0.009062375645277416,159,125,0
0.00932354064143667,154,124,1
0.009789471700143984,237,24,1
0.01091993732711495,55,52,1
0.011174500267300467,155,124,1
0.011897215841247415,54,52,1
0.012150996967360335,62,105,1
0.012175915739457754,63,105,1
0.01233570657396921,179,83,1
0.01233672906845282,76,105,1
0.012423262057444833,1,116,1
0.012461576256515613,63,106,0
0.012488997040231202,49,28,0
0.01252375987908221,75,105,1
0.0125337487403951,74,105,1
0.01254477333913065,73,105,1
0.012675059314106224,148,40,0
0.012680555234679466,50,28,0
0.012740726655928718,76,27,0
0.012749093689293157,143,40,0
0.012749093689293157,142,40,0
0.012831840219505364,144,40,0
0.012846073175850604,64,105,1
0.012872696949143059,238,58,0
0.012912365211175622,155,40,0
0.012920004360686594,147,40,0
0.012980031662009617,13,111,1
0.013004237006024814,149,40,0
0.013011203809344118,48,28,0
0.01305488364143667,167,108,1
0.0130635704788492,71,105,1
0.013070399857420098,166,108,1
0.013073926753528418,141,40,0
0.013089718436318053,152,40,0
0.013094390466026425,154,40,0
0.013158947593302337,151,40,0
0.013163052640041554,156,40,0
0.01317728166050079,77,124,0
0.01317916892780876,153,40,0
0.013205359879702812,145,40,0
0.013211783510377316,47,28,0
0.013234313093024742,72,105,1
0.013234313093024742,65,105,1
0.013256692610342185,68,116,1
0.013263466539365736,14,111,1
0.013265357922371454,70,105,1
0.013265357922371454,66,105,1
0.01330381203422357,150,40,0
0.013322451142238189,78,124,0
0.0133715802683982,45,28,0
0.013453783473505036,186,58,0
0.013468446906528875,146,40,0
0.013529719900013622,157,40,0
0.013583259483834499,163,125,0
0.013595066250484554,156,125,0
0.013604325919526719,51,28,0
0.013607697212945826,46,28,0
0.013609952603390273,154,125,0
0.013609952603390273,155,125,0
0.01363128305089503,141,27,0
0.013654020709308962,2,116,1
0.01366299194174857,67,105,1
0.013670934544073806,140,40,0
0.013679835463703362,158,40,0
0.013679835463703362,159,40,0
0.013706393434545418,52,28,0
0.01370837864282721,53,28,0
0.01372279083055814,151,125,0
0.013730971581253585,224,40,0
0.013734145269666315,139,40,0
0.013801872142535575,138,40,0
0.01381932280963204,159,83,1
0.01381932280963204,160,83,1
0.013840353229578536,61,105,1
0.013849841989185482,69,105,1
0.013861639278531691,26,27,0
0.013902478762283767,164,125,0
0.013912221300824278,150,125,0
0.013935702435452857,12,67,0
0.013961942146702613,4,116,1
0.01397127899541197,223,71,0
0.01397362438931656,152,125,0
0.013973719138542694,156,124,1
0.014011290414612106,60,106,1
0.014023586539624641,166,83,1
0.014023586539624641,176,83,1
0.014052823289857259,222,71,0
0.014061108047406555,184,95,1
0.014061108047406555,185,95,1
0.01406685873831488,220,71,0
0.014068645805515038,153,125,0
0.01408521204421306,79,124,0
0.014104735232533784,221,71,0
0.014105349975996283,15,111,1
0.014123142859014975,54,28,0
0.014124963099824212,225,40,0
0.014128936521565827,161,83,1
0.0141339574497991,137,40,0
0.014182480644554362,162,125,0
0.014190820473840227,83,67,1
0.014203843899473465,183,95,1
0.014209062364387575,218,71,0
0.014209062364387575,219,71,0
0.014212678783935178,3,116,1
0.014212678783935178,5,116,1
0.014216496969700865,71,125,0
0.014223699746020516,68,105,1
0.014225962855216486,173,83,1
0.014228447998954973,226,40,0
0.014229849135724464,167,83,1
0.014277286727158486,9,108,1
0.014297874398052926,186,95,1
0.014297874398052926,182,95,1
0.014310133084766303,33,28,0
0.014321066226254075,32,28,0
0.014324488698272974,71,68,0
0.0143258270019712,70,68,0
0.014326215348227865,65,125,0
0.014330311260427638,164,83,1
0.014330311260427638,165,83,1
0.014342000295668716,70,125,0
0.014348501355773669,165,125,0
0.014369590229742787,11,67,0
0.014369940372267624,177,83,1
0.014378774796183082,188,95,1
0.014400362172248573,75,68,0
0.014422858957847583,178,83,1
0.014430341949035518,171,83,1
0.014430341949035518,174,83,1
0.014430341949035518,172,83,1
0.014442593024837896,76,68,0
0.014453280474983418,80,124,0
